0.781714286,0.723063336,0.572238258,0.473614276,0.730748844,0.275138917,0.140887957,0.776255708,0.760200116,0.451213635,0.458178222,0.719027181,0.146167891,0.180181224,0.792,0.701416156,0.559995309,0.439142587,0.728954965,0.126378458,0.116094877,0.794050343,0.745034007,0.807296794,0.749674529,0.724343987,0.837452087,0.099441458,0.782608696,0.784446524,0.513138315,0.63423825,0.74010164,0.578338664,0.58795215,0.779176201,0.77083667,0.362550192,0.421687362,0.735952346,0.159681386,0.358254419,0.781214204,0.753262869,0.442802656,0.356649381,0.723808661,0.180447905,0.577123221,0.782359679,0.751399713,0.691579118,0.57606107,0.267979333,0.08000261,0.081764211
0.258581236,0.371603359,0.134179616,0.070430725,0.474529518,0,0.002567106,0.260869565,0.398603251,0.173415338,0.165804231,0.45471435,0,0.025188763,0.280320366,0.451819723,0.185432308,0.086827568,0.47728873,0,0.001154447,0.258877434,0.395045491,0.123202356,0.120877687,0.468805667,0.018213699,0,0.250572082,0.375561801,0.103090629,0.071306561,0.459677838,0.021858907,0.085624452,0.266590389,0.464879612,0.115460004,0.060109699,0.459878458,0,0.066146305,0.268878719,0.477635301,0.146177963,0.076391205,0.484859957,0.009992891,0,0.286368843,0.431762793,0.148076979,0.126268142,0.140376525,0.019837342,0
0.541189931,0.662812303,0.209047498,0.170003076,0.539293576,0.066030505,0.052417151,0.54576659,0.680272805,0.284148438,0.273213706,0.529897866,0.047712396,0.064084072,0.560640732,0.714260361,0.297822316,0.159193731,0.556815627,0.032334347,0.03562843,0.549828179,0.688036854,0.669440326,0.240310962,0.546961727,0.123171578,0,0.54805492,0.666318585,0.248248022,0.150353257,0.541720981,0.144919395,0.545104913,0.557208238,0.712285778,0.157693551,0.121736744,0.538553272,0.043971373,0.118711921,0.550343249,0.724334503,0.190912136,0.153549635,0.559982727,0.050141105,0.037294439,0.564719359,0.696419542,0.220524037,0.198147143,0.187774013,0.045536067,0.029540362
0.645308924,0.711405824,0.26213442,0.233178305,0.61799485,0.120176449,0.096456327,0.646453089,0.727590425,0.361374945,0.340137368,0.599745088,0.092988993,0.099523045,0.657894737,0.75736997,0.385334424,0.224228972,0.624305179,0.063068628,0.068430019,0.650630011,0.736012794,0.752148759,0.360106751,0.613754796,0.322962428,0.031364402,0.652173913,0.715170545,0.327424387,0.238099849,0.611777678,0.32318546,0.62242637,0.654462243,0.754681617,0.206051071,0.168647838,0.607854561,0.083785722,0.16152491,0.647597254,0.765852766,0.239257052,0.210822001,0.63106934,0.085715649,0.076816448,0.658648339,0.741628666,0.26778209,0.253509473,0.227766584,0.070390386,0.057941068
0.750572082,0.752646319,0.343021497,0.304381663,0.738635053,0.182312948,0.14936328,0.748283753,0.766005696,0.430033144,0.39836035,0.705425072,0.151012235,0.150645339,0.757437071,0.796893154,0.47346352,0.342227385,0.726074548,0.103355722,0.118852821,0.75257732,0.778500363,0.815730594,0.523944387,0.717692498,0.655183372,0.07171423,0.752860412,0.758432674,0.395068573,0.470703404,0.712775527,0.453112391,0.680268066,0.751716247,0.793551455,0.293937781,0.227516221,0.709598571,0.132862179,0.224459955,0.745995423,0.802451987,0.337061866,0.287414199,0.736803625,0.136708119,0.173281216,0.750286369,0.779750105,0.348934831,0.320358589,0.282064111,0.113589079,0.097550409
0.402968037,0.635961563,0.112287737,0.036007816,0.513654205,0,0,0.424657534,0.640331845,0.283989578,0.258862075,0.51318013,0,0.027617429,0.427428571,0.623991712,0.273294985,0.033342448,0.511481273,0,0,0.420091324,0.674391351,0.472870603,0.108668407,0.511786887,0.035906594,0,0.368301026,0.5901048,0.223407487,0.065409193,0.513128894,0.085353879,0.113007828,0.421232877,0.656529739,0.139151938,0.02813697,0.508000723,0,0.201219231,0.339794755,0.595140902,0.142118393,0.032287129,0.51318013,0,0,0.418472064,0.602140144,0.17749289,0.133751313,0.114909264,0.007091312,0
0.568493151,0.722022081,0.145578093,0.111333591,0.57670342,0.02297837,0.013746243,0.569634703,0.706553742,0.385485472,0.370528868,0.583894372,0.019721735,0.074289019,0.574857143,0.687885873,0.404631687,0.116712909,0.588173621,0.013005085,0.02184666,0.575342466,0.747506873,0.592502456,0.252685765,0.587103464,0.198472528,0,0.567844926,0.686944875,0.349966316,0.153651919,0.588009209,0.34643065,0.236877573,0.576484018,0.724567686,0.183707908,0.085647765,0.582971816,0.022626393,0.276952004,0.556442417,0.705224142,0.184790185,0.103226049,0.57888026,0.023669301,0.0284426,0.571265678,0.669195979,0.228932943,0.194004699,0.151822552,0.024714172,0.021921356
0.665525114,0.757237603,0.175234782,0.165793455,0.646500502,0.074310131,0.045282641,0.664383562,0.740347575,0.43520979,0.422140825,0.648680642,0.066666121,0.115651305,0.667428571,0.721261919,0.492485865,0.199579825,0.649219567,0.04823565,0.054089008,0.671232877,0.778032519,0.655876273,0.431480111,0.651301001,0.444956004,0.009616484,0.668187001,0.724066182,0.424935759,0.278900037,0.65807991,0.524695727,0.306225138,0.672374429,0.759242142,0.230264813,0.132790487,0.653099172,0.068465074,0.33899017,0.656784493,0.74448022,0.229146498,0.1606067,0.652398923,0.065899219,0.068536788,0.662485747,0.700117202,0.272562347,0.240754724,0.185143519,0.043330049,0.045577079
0.771689498,0.794022295,0.22075702,0.230479347,0.708090421,0.139541874,0.085578485,0.769406393,0.777415843,0.484086562,0.468327154,0.704282424,0.128076334,0.163876323,0.771428571,0.756127534,0.560400785,0.334056419,0.70012499,0.09390951,0.105049987,0.776255708,0.811368764,0.708951336,0.603464974,0.706228805,0.736564758,0.053008833,0.771949829,0.762758922,0.482062446,0.538172142,0.71515232,0.603839586,0.375564845,0.776255708,0.797110895,0.332099819,0.194834609,0.710202822,0.130667087,0.428022704,0.762827822,0.785315297,0.302374862,0.230584862,0.711671383,0.129267298,0.279828151,0.76054732,0.735823076,0.339616831,0.30151149,0.229863208,0.073673929,0.078677125
0.243428571,0.316057962,0.024647274,0.036204505,0.305145982,0,0,0.25456621,0.407920171,0.093577007,0.133092815,0.320223747,0,0,0.24543379,0.431257613,0.073853026,0.042903001,0.31279778,0,0,0.243150685,0.352941809,0.02020701,0.107725361,0.316715182,0,0,0.249714937,0.435246294,0.121415445,0.105617279,0.423450674,0.050435672,0.096139292,0.246294185,0.40858954,0.127023059,0.092530937,0.386415383,0,0.159277892,0.219384265,0.397341351,0.130887325,0.085593998,0.38562677,0.023689773,0,0.250569476,0.423824783,0.100241684,0.093485932,0.129442818,0.024230706,0.002808173
0.420571429,0.445227963,0.074182624,0.078432076,0.383280165,0.009714937,0.020326386,0.437214612,0.559219546,0.199756337,0.218413815,0.400014679,0,0.031110831,0.429223744,0.58991504,0.153121048,0.086493702,0.400281926,0.005116655,0.021517357,0.421232877,0.489188088,0.236663249,0.195894235,0.41419086,0.087121854,0,0.530216648,0.669607234,0.337203608,0.192249844,0.497533779,0.309010426,0.599156358,0.524515393,0.644941505,0.196589188,0.160491463,0.45636377,0.040276259,0.290737815,0.510832383,0.643014325,0.197673109,0.154004676,0.453308427,0.06562998,0.037994112,0.530751708,0.703803603,0.209487365,0.188913115,0.190188396,0.057529667,0.035058813
0.557714286,0.529870035,0.108249128,0.112210825,0.450549967,0.034931257,0.046581302,0.567351598,0.643142136,0.293498751,0.299948441,0.468904017,0.028566708,0.061796827,0.560502283,0.688332295,0.237423896,0.126213759,0.470068226,0.029871967,0.054903515,0.558219178,0.584943666,0.596569526,0.317746761,0.49574247,0.386237477,0.012629384,0.657924743,0.719911079,0.401806009,0.263436848,0.59872877,0.500629967,0.686507974,0.652223489,0.695672709,0.253489719,0.220944478,0.547904655,0.07666211,0.370553567,0.648802737,0.70065398,0.255237843,0.216570985,0.544704775,0.105353975,0.081035988,0.656036446,0.761261856,0.276309825,0.24981765,0.238048756,0.093369239,0.066807877
0.667428571,0.57387793,0.147187436,0.152059187,0.51338631,0.066963444,0.07955971,0.676940639,0.690068991,0.403540102,0.37561501,0.526023635,0.062743689,0.099842604,0.668949772,0.741252945,0.319383547,0.19899399,0.531237571,0.065565314,0.123285133,0.672374429,0.630903102,0.670041105,0.496573159,0.558829241,0.754236472,0.047080617,0.78677309,0.766873526,0.457838205,0.416966463,0.663419719,0.595165592,0.747881564,0.779931585,0.741458043,0.344922982,0.284894374,0.607104202,0.129567423,0.463231258,0.781071836,0.748468958,0.316910057,0.28123213,0.606897997,0.176098816,0.205492604,0.777904328,0.811018128,0.350664543,0.318039551,0.312924951,0.176764084,0.122749327
0.230068337,0.342466383,0.065714301,0.006060423,0.495284837,0,0.005588153,0.237442922,0.349517279,0.133657718,0.129737414,0.460863112,0,0.036620272,0.24059293,0.377545543,0.173822817,0.027128668,0.497391294,0,0.007438089,0.242873432,0.350558532,0.079107604,0.112781501,0.490861876,0,0,0.24059293,0.445576392,0.062686381,0.067298899,0.496191161,0,0.084031829,0.257403189,0.376941269,0.115752366,0.014633886,0.499008109,0,0.170918462,0.25313569,0.400234895,0.116836286,0.00617069,0.50627608,0,0.001434396,0.251708428,0.38282733,0.087939229,0.074548817,0.106387104,0.012831211,0.002380999
0.479498861,0.57403531,0.157971094,0.087586191,0.584702236,0.02066115,0.050528189,0.484018265,0.568356763,0.273946919,0.262075115,0.548616917,0.009171015,0.087706321,0.486887115,0.635888385,0.271509529,0.089777369,0.597769391,0.012317366,0.048511554,0.489167617,0.604658582,0.494874508,0.259180221,0.581340582,0.111549507,0,0.486887115,0.645925306,0.229582573,0.154759273,0.59508863,0.117225267,0.391816054,0.501138952,0.636990195,0.165465455,0.087852122,0.595556183,0.01776533,0.283439786,0.490307868,0.650893049,0.158059744,0.082273303,0.595286265,0.04285262,0.046644102,0.5,0.626901376,0.166484137,0.128789779,0.147080206,0.037048148,0.031166492
0.597949886,0.641431374,0.19321724,0.136616689,0.663650333,0.072637158,0.090919821,0.602739726,0.628685375,0.369804109,0.347812782,0.617670568,0.057072894,0.133733107,0.600912201,0.700579093,0.385378625,0.144894197,0.669363843,0.051598277,0.089042419,0.600912201,0.669815775,0.624182318,0.437466395,0.653299827,0.382816865,0.038153158,0.59977195,0.693156569,0.315522777,0.273467602,0.665297457,0.340525659,0.517920136,0.605922551,0.69154563,0.207724156,0.138818966,0.670269423,0.064957826,0.343498253,0.595210946,0.706373058,0.189670017,0.12984037,0.663219413,0.09172971,0.093250218,0.601366743,0.6762004,0.1978261,0.165459551,0.181194101,0.060165768,0.05664517
0.699316629,0.681959008,0.233831522,0.189586286,0.740525619,0.13133815,0.138228799,0.705479452,0.66966178,0.442422974,0.408640899,0.677004838,0.116228267,0.190575844,0.701254276,0.746311613,0.472229286,0.250991663,0.726929167,0.101296218,0.167434684,0.701254276,0.717579077,0.688083849,0.625747714,0.714975211,0.715922039,0.085831843,0.697833523,0.728409017,0.379087729,0.510984064,0.725175192,0.484328209,0.580754416,0.703872437,0.737372477,0.283749892,0.199483309,0.72998782,0.121898168,0.429650585,0.690992018,0.750230559,0.256496632,0.186792232,0.722041888,0.163780595,0.290986929,0.695899772,0.718955689,0.234476239,0.203541176,0.22456385,0.098903316,0.092073217
0.118316268,0.380325046,0.017330812,0.035608737,0.359884474,0,0,0.189988623,0.362125431,0.104793546,0.131155996,0.471297503,0,0.016967665,0.127562642,0.384781604,0.112525896,0.061295069,0.360451398,0,0,0.164009112,0.36401902,0.056665024,0.113049328,0.424459558,0,0,0.139110604,0.391055308,0.039229995,0.073947865,0.407410303,0.010388079,0.05281583,0.091116173,0.323560252,0.04616948,0.048142108,0.255540954,0,0.040991429,0.114903299,0.372077602,0.083169656,0.046340908,0.354849984,0.003922478,0,0.067198178,0.372616797,0.071452823,0.041883413,0.120823988,0.014309991,0.009237976
0.308304892,0.586475891,0.090242589,0.105490523,0.549778985,0.030547776,0.028739891,0.409556314,0.605485987,0.263907891,0.315010203,0.593818765,0.034872618,0.07956167,0.308656036,0.566790991,0.25284489,0.139428304,0.54146548,0.017185717,0.034752179,0.361047836,0.573856186,0.527379639,0.207555205,0.540746159,0.060650834,0.006209561,0.337514253,0.585021588,0.19219374,0.169035172,0.546824138,0.142763264,0.254840133,0.287015945,0.511513373,0.105312987,0.110139103,0.510925437,0.029309319,0.115894365,0.304891923,0.577767607,0.14232093,0.118124485,0.547421726,0.050951512,0.044823747,0.182232346,0.550929038,0.151605333,0.119680655,0.187349803,0.059200304,0.050922389
0.548350398,0.703197507,0.13677965,0.164543816,0.693825166,0.075303627,0.074511169,0.580204778,0.684945627,0.377737482,0.434000958,0.705964705,0.091952102,0.14658479,0.537585421,0.701170503,0.381214078,0.223460002,0.686365801,0.053572465,0.076528743,0.564920273,0.671121051,0.721435839,0.318833319,0.672545838,0.207242268,0.041251254,0.554161916,0.683727387,0.329360669,0.315961721,0.679204882,0.354426276,0.44687606,0.5261959,0.62097096,0.161643143,0.168295472,0.646572726,0.073555084,0.250504586,0.53811149,0.699836669,0.208993465,0.184200383,0.679613547,0.102719737,0.104771259,0.396355353,0.699250309,0.234457652,0.204154942,0.270734051,0.1847586,0.107231564
0.704209329,0.759353768,0.198555811,0.238400598,0.773092121,0.138223574,0.12994186,0.709897611,0.732645451,0.443314925,0.499390205,0.765866188,0.168997293,0.222090374,0.692482916,0.760406116,0.499324303,0.351185835,0.760271927,0.111694604,0.166798458,0.707289294,0.725579225,0.794051063,0.524946506,0.747501385,0.637724975,0.086691665,0.697833523,0.734137756,0.43526869,0.562492584,0.744541863,0.584228204,0.56968148,0.683371298,0.675172893,0.248501341,0.242333018,0.724772314,0.140174454,0.394094295,0.684641638,0.755389131,0.314830506,0.270742615,0.746091362,0.199252106,0.413476533,0.621867882,0.773304463,0.355981274,0.319398315,0.364936506,0.373860271,0.214417809
0.409610984,0.593826419,0.103992321,0.078793732,0.522063344,0.00406188,0,0.417620137,0.603120757,0.200113134,0.20844993,0.530499859,0,0,0.470391061,0.573147841,0.204158661,0.09760047,0.54146548,0,0,0.457044674,0.579867468,0.509941438,0.212147355,0.547079822,0.099623856,0,0.391523482,0.516469783,0.16095315,0.139225027,0.529187765,0.087198018,0.159624872,0.437714286,0.590840515,0.114491434,0.104493092,0.544787183,0,0.040181423,0.418764302,0.588056587,0.155379087,0.091187161,0.53297597,0.018762987,0,0.502981651,0.678360598,0.178972674,0.153592218,0.0902015,0.039839381,0
0.621281465,0.701593236,0.152467568,0.137895222,0.594607155,0.082789877,0,0.624713959,0.706744128,0.275751558,0.305642806,0.602402918,0.086814909,0.041946969,0.649162011,0.633209078,0.287648755,0.157807665,0.613100408,0.065183203,0,0.636884307,0.664461465,0.732655328,0.344065754,0.618744428,0.285190824,0,0.621993127,0.622051837,0.260016502,0.2198348,0.603454841,0.281925876,0.349564515,0.630857143,0.683657093,0.149306995,0.166859785,0.617722165,0.086751504,0.095461937,0.630434783,0.682049642,0.195318039,0.144842874,0.605313303,0.09585845,0.024414366,0.660550459,0.730705992,0.225635346,0.208271011,0.129205689,0.068615935,0.002385231
0.717391304,0.73431725,0.177664383,0.180094666,0.654691396,0.14165668,0.019971542,0.719679634,0.739269768,0.358210955,0.399598972,0.660742106,0.158018839,0.085017359,0.738547486,0.657319113,0.42583708,0.205795206,0.667487588,0.118105792,0.025106154,0.731958763,0.696368298,0.780853191,0.539147792,0.668999466,0.592980091,0,0.721649485,0.65279362,0.350914829,0.367856122,0.664144871,0.493095973,0.428937102,0.725714286,0.717131127,0.175397746,0.211475168,0.678839723,0.155178731,0.184949318,0.727688787,0.713680488,0.229657269,0.185924975,0.660503042,0.15347258,0.092752154,0.748853211,0.76162768,0.25667572,0.24170472,0.162309055,0.094043597,0.026297452
0.811212815,0.770359624,0.207636688,0.222586362,0.707954107,0.197648178,0.049483566,0.814645309,0.773391329,0.420901767,0.452679153,0.712357248,0.22526789,0.134470821,0.829050279,0.682613435,0.52175785,0.271802592,0.715236136,0.17167273,0.066144981,0.824742268,0.729841547,0.823538255,0.689058937,0.717645669,0.847581299,0.039274613,0.817869416,0.684957555,0.434024401,0.562992995,0.713099698,0.630111165,0.495907739,0.817142857,0.750489464,0.220672575,0.26587944,0.727897647,0.220628332,0.328515676,0.821510297,0.746865046,0.284127331,0.2310855,0.70660499,0.215627248,0.431970999,0.833715596,0.792450878,0.292369319,0.278488755,0.203256509,0.128064857,0.058986006
0.349714286,0.420874341,0.092015145,0.032438838,0.501439004,0,0,0.354691076,0.459653016,0.116100328,0.122172978,0.486267054,0,0,0.347079038,0.432165888,0.217125928,0.268753995,0.487381273,0,0,0.340182648,0.439247103,0.085637093,0.279773335,0.42159395,0,0,0.339041096,0.42220263,0.070572174,0.063278098,0.496161084,0,0.161673565,0.333714286,0.452494314,0.305948604,0.170627559,0.478755356,0.234182069,0.235794621,0.353546911,0.459881368,0.106489139,0.035658888,0.498617521,0.004498119,0,0.352860412,0.42767129,0.120782598,0.089591194,0.061109183,0.006317971,0
0.461714286,0.46163568,0.156828392,0.098819607,0.560149994,0.052287354,0,0.464530892,0.497410966,0.169991835,0.184976704,0.54387721,0.043714743,0.00428646,0.463917526,0.470827697,0.397631686,0.433196576,0.545674192,0.051059682,0,0.452054795,0.480318407,0.171825415,0.403486922,0.475542878,0.023735436,0,0.453196347,0.462781738,0.124012784,0.141164345,0.555591838,0.063132925,0.402437835,0.460571429,0.497698836,0.433253588,0.297042886,0.550799526,0.471681294,0.362741711,0.458810069,0.498125361,0.163778632,0.095347529,0.554599503,0.077736961,0,0.464530892,0.468085369,0.185554311,0.150619298,0.093756511,0.03413765,0
0.540571429,0.505618613,0.249340757,0.166203459,0.624834046,0.127607126,0,0.543478261,0.540105926,0.291108916,0.294163537,0.610397911,0.125923858,0.042812638,0.546391753,0.510723116,0.521699916,0.523097829,0.606022702,0.118049196,0.023692927,0.533105023,0.52095901,0.417863302,0.488309879,0.529799685,0.087893514,0.022396135,0.533105023,0.504747419,0.21583201,0.270856093,0.618259454,0.166727926,0.567297525,0.550857143,0.544068055,0.685957907,0.461697101,0.629605438,0.646009731,0.438003446,0.537757437,0.537681326,0.258601877,0.156546563,0.615256626,0.154028658,0,0.544622426,0.509884021,0.296603874,0.22909992,0.131741196,0.074079671,0.003909822
0.660571429,0.576162404,0.401219061,0.274221175,0.7399799,0.26478602,0.056559169,0.662471396,0.606844973,0.497837059,0.550826536,0.726128082,0.279447477,0.140447438,0.672394044,0.58448047,0.62884308,0.607136506,0.712993502,0.235198726,0.075179594,0.652968037,0.58846401,0.70421371,0.571457646,0.634086828,0.208560916,0.16875134,0.651826484,0.576766489,0.505785909,0.459386391,0.726535212,0.649773914,0.696326028,0.68,0.616902849,0.787448573,0.611039055,0.748509888,0.748609296,0.498192733,0.653318078,0.602208095,0.369751122,0.256227877,0.730562014,0.298337976,0.033576562,0.670480549,0.578064646,0.497217397,0.403435785,0.202046196,0.19908845,0.038569542
0.192881745,0.403416382,0.059952424,0.126642049,0.539035868,0,0,0.205510907,0.363172207,0.151235782,0.192452615,0.542773808,0,0,0.207568807,0.413787245,0.241528732,0.178790861,0.546997712,0,0,0.143337066,0.307742334,0.063374441,0.170610858,0.473693167,0,0,0.1836969,0.397086904,0.100111906,0.232062556,0.536167556,0.088009975,0.018312801,0.185993111,0.379547096,0.12537553,0.192275245,0.533934793,0,0.080653699,0.189437428,0.403720418,0.160634037,0.144625235,0.536841894,0,0.002275362,0.199770379,0.397509259,0.141012168,0.130201594,0.106808229,0.041458846,0
0.476463835,0.618172934,0.180156648,0.200862356,0.669285011,0.039011844,0,0.479908152,0.544260771,0.287826001,0.303439123,0.673926164,0.044252602,0.029678913,0.487385321,0.6152741,0.337757376,0.268206467,0.674004357,0.025114242,0.004194931,0.344904815,0.397154854,0.341941365,0.29237428,0.620754,0.136434517,0,0.470723307,0.616015575,0.318646677,0.377318755,0.670151318,0.314512492,0.079549367,0.476463835,0.597589339,0.234839695,0.271105913,0.669774978,0.035595472,0.158239305,0.478760046,0.615000112,0.26783131,0.22414228,0.671185093,0.070187287,0.06467448,0.483352468,0.616529728,0.350475595,0.261127068,0.147283641,0.077363314,0.006748064
0.586681975,0.682774511,0.21795821,0.246447284,0.707311798,0.103447992,0.023919502,0.590126292,0.599638781,0.342265002,0.357869172,0.713630777,0.11772475,0.06124703,0.594036697,0.674758961,0.397392923,0.31743788,0.714749846,0.082825188,0.035316903,0.563269877,0.536751209,0.624947703,0.45021517,0.689762375,0.455547064,0.01023786,0.585533869,0.685197796,0.389384782,0.538377796,0.709817732,0.437217781,0.149653379,0.58783008,0.663179295,0.275449975,0.32163843,0.710545612,0.095873098,0.245503409,0.590126292,0.679599985,0.307741873,0.266760629,0.711947282,0.140480542,0.201764078,0.597014925,0.676419275,0.41748563,0.328276556,0.180517691,0.107623836,0.030361804
0.696900115,0.730452301,0.245263256,0.285169713,0.753526987,0.171808862,0.05360072,0.700344432,0.640509318,0.399745876,0.414289309,0.757345796,0.196403948,0.103913003,0.701834862,0.719455866,0.465727766,0.373634196,0.75806825,0.151636717,0.082609375,0.707726764,0.587979668,0.750450456,0.582688833,0.752656405,0.734252911,0.061169643,0.696900115,0.735419706,0.450725183,0.636826081,0.756296815,0.552996761,0.241121643,0.699196326,0.711586538,0.325668442,0.370990257,0.75527986,0.161509603,0.360366189,0.69804822,0.728913234,0.351072253,0.308354694,0.756674156,0.222017421,0.412832176,0.703788749,0.7243213,0.466317002,0.383994003,0.221111083,0.14618695,0.061016131
0.277080958,0.490412665,0.115707414,0.080313299,0.394433873,0,0.024362992,0.304100228,0.504032967,0.217918987,0.190852095,0.403340208,0,0.058611907,0.319270239,0.410696786,0.219456689,0.085012618,0.399369563,0.007636897,0.01831298,0.325342466,0.548850985,0.184103853,0.199042972,0.395013116,0.042156788,0,0.300571429,0.530214248,0.167215697,0.113279641,0.408416778,0.053682055,0.148796409,0.307867731,0.459755331,0.140441236,0.106953921,0.389966766,0.000406079,0.184737304,0.302166477,0.532331926,0.14844687,0.089427244,0.411056149,0.018340811,0.021042715,0.345496009,0.591759891,0.149258433,0.112267906,0.135920557,0.024198205,0.015973549
0.624857469,0.686473559,0.156008288,0.136587804,0.487195465,0.050446803,0.071562788,0.634396355,0.679918271,0.332887436,0.315857412,0.505762451,0.043762249,0.113879454,0.640820981,0.617205299,0.335206052,0.134513775,0.504665609,0.043529962,0.05281583,0.639269406,0.735517889,0.612669778,0.312828673,0.495069805,0.17965584,0.01717626,0.635428571,0.72287007,0.322059927,0.203954616,0.518742347,0.216026734,0.534111181,0.633979475,0.683873581,0.178439884,0.159707386,0.491030694,0.042929497,0.246751494,0.630558723,0.719713359,0.184808152,0.148059819,0.509942168,0.064859102,0.068645604,0.646522235,0.769426419,0.192403382,0.16941882,0.180365634,0.050010306,0.050088765
0.717217788,0.72360434,0.186827016,0.177440267,0.570841439,0.090253664,0.112834174,0.719817768,0.710442218,0.423182186,0.384734689,0.580853864,0.084502208,0.162801818,0.722919042,0.654735695,0.442748531,0.178810727,0.577676361,0.075918997,0.085384026,0.719178082,0.769178421,0.668427944,0.454472801,0.555119156,0.461112823,0.059670236,0.718857143,0.755102259,0.388468593,0.36960525,0.590762891,0.375389218,0.616095801,0.718358039,0.723076123,0.219232831,0.199396406,0.565396973,0.077877324,0.292197079,0.714937286,0.752001867,0.223092145,0.190961038,0.578483089,0.107720426,0.122862039,0.722919042,0.80217633,0.229089253,0.207516386,0.220801026,0.075748521,0.085125332
0.803876853,0.755131159,0.233883632,0.225395315,0.624864237,0.13691877,0.161839973,0.806378132,0.740873129,0.482128365,0.434535323,0.631937726,0.137843804,0.216759847,0.806157355,0.69059555,0.512162645,0.247637108,0.625716674,0.120401767,0.134921214,0.803652968,0.802737159,0.715621627,0.626760417,0.603313528,0.817257012,0.115123764,0.801142857,0.785365489,0.433927527,0.559858723,0.638603886,0.466192635,0.683689476,0.801596351,0.760535431,0.286499504,0.255785876,0.612645677,0.120256472,0.35728465,0.798175599,0.784194251,0.29737839,0.245464485,0.627376819,0.16526996,0.365962398,0.805017104,0.833414693,0.282731923,0.255662452,0.279446912,0.128343563,0.13778458
0.309714286,0.456776471,0.038930578,0.114412979,0.512448353,0,0,0.310857143,0.414019523,0.118619211,0.183610678,0.501385554,0,0.011046555,0.333409611,0.445681785,0.219266309,0.140773599,0.499148136,0,0,0.330285714,0.433909775,0.091584567,0.145916836,0.503874491,0.05022476,0,0.30778032,0.415485279,0.058697861,0.136412508,0.521252168,0.016777445,0.064043378,0.30672748,0.376509768,0.083280545,0.107830744,0.496281955,0,0.074186977,0.301714286,0.375726329,0.146912878,0.104043289,0.508071818,0,0,0.337528604,0.421706665,0.138965553,0.134426704,0.086926517,0.032787807,0
0.618285714,0.735437852,0.129423389,0.168124682,0.599915656,0.031341985,0.017577251,0.616,0.708608339,0.255882708,0.322773983,0.588528444,0.0210769,0.056310648,0.647597254,0.736756786,0.311125604,0.197943065,0.58744462,0.024714766,0.029359216,0.643428571,0.722060892,0.646046055,0.232536881,0.599609847,0.280569996,0,0.623569794,0.709260407,0.282346112,0.209372689,0.618536776,0.236742981,0.31289031,0.631698974,0.678702363,0.14990645,0.155157672,0.581500183,0.023486368,0.231069355,0.611428571,0.689537563,0.187447479,0.163143737,0.593590308,0.070474608,0.041287813,0.677345538,0.712872038,0.259803994,0.208949212,0.123989796,0.058801271,0.026297452
0.747428571,0.779416179,0.156135534,0.209496164,0.69241038,0.109771785,0.057065887,0.741714286,0.754811612,0.331858861,0.392225988,0.677979888,0.09300266,0.100535299,0.763157895,0.77815582,0.443832139,0.247399329,0.670377956,0.077796211,0.065426673,0.76,0.764578827,0.73417281,0.379987599,0.672778979,0.576917966,0.034291542,0.754004577,0.753650296,0.367642927,0.299139971,0.702188157,0.473973162,0.433196459,0.754846066,0.724090681,0.179727637,0.191037703,0.672872193,0.090769572,0.297752257,0.748571429,0.740882998,0.221378729,0.206434662,0.683592197,0.132023591,0.096778782,0.791762014,0.750393172,0.298604321,0.256827401,0.156565405,0.08365143,0.05170491
0.850285714,0.815089549,0.184126953,0.251651741,0.765617362,0.186677394,0.103810392,0.844571429,0.790589114,0.402023055,0.444153554,0.749806737,0.16550222,0.149713076,0.860411899,0.815948642,0.51887199,0.337891629,0.731037069,0.133905515,0.140174235,0.858285714,0.800146057,0.788786118,0.545561036,0.742655578,0.826014823,0.082575345,0.854691076,0.791047496,0.428761281,0.552894612,0.773210729,0.626724235,0.534134322,0.855188141,0.760595032,0.22591709,0.228658759,0.736543844,0.161816036,0.360789812,0.852571429,0.782862571,0.300214154,0.253738085,0.752007523,0.223088025,0.372484367,0.877574371,0.78437697,0.338631853,0.303375852,0.197061076,0.117389127,0.083275435
0.491571754,0.600046057,0.14845845,0.057164286,0.502136371,0,0.001189548,0.487471526,0.54077868,0.213857718,0.192625053,0.533032907,0,0.028641804,0.530821918,0.579034587,0.186120933,0.055147127,0.523945568,0,0,0.515981735,0.630414374,0.477055922,0.164578146,0.510044094,0.054569746,0,0.529142857,0.638066954,0.174653103,0.088691205,0.548230999,0.054169001,0.170319435,0.542237443,0.620094661,0.104317485,0.088487718,0.545269802,0,0.162687074,0.530285714,0.656308907,0.139730538,0.055412651,0.512529594,0,0.007819978,0.560502283,0.658669065,0.184369566,0.159217539,0.126808029,0.016356078,0.007503055
0.646924829,0.699710113,0.200968711,0.133101481,0.592700456,0.04739809,0.053042074,0.640091116,0.647757922,0.314459556,0.309859943,0.622210041,0.01897715,0.077038113,0.652968037,0.638073336,0.27503928,0.126494651,0.612661316,0.020320053,0.034872618,0.650684932,0.717711121,0.710234134,0.29637384,0.60419377,0.282816139,0,0.659428571,0.709050672,0.266966674,0.184754513,0.632666704,0.226748819,0.282692848,0.659817352,0.686395097,0.134207093,0.144386264,0.634350085,0.032412382,0.215856968,0.650285714,0.722846073,0.175301703,0.120133106,0.613381124,0.040148767,0.052743709,0.668949772,0.717324463,0.229631487,0.222157977,0.168433781,0.03963481,0.039939187
