481,0.508293008,0.243298519,0.218083552,0.590991977,0.154470991,0.178181472,483,0.498252004,0.367888982,0.328516409,0.599875785,0.148801115,0.18825589,488,0.517387346,0.377644706,0.292100572,0.598100289,0.162235817,0.182778757,473,0.49367428,0.273759487,0.313700605,0.58832366,0.224521889,0.148471133,490,0.523735351,0.287236373,0.334444603,0.591881083,0.199491561,0.282396578,468,0.503733909,0.314687276,0.267121557,0.586543937,0.151542368,0.292100572,491,0.527356424,0.354161057,0.245075201,0.58832366,0.197424363,0.184568358,479,0.512844067,0.244185541,0.22949373,0.234581248,0.170736403,0.159237162
654,0.574958463,0.339381808,0.26806502,0.614943657,0.176522456,0.190794809,656,0.576742857,0.413317329,0.380562465,0.622904705,0.171243398,0.201594639,665,0.583873056,0.390256851,0.308771541,0.620252185,0.181025063,0.197424363,645,0.563340847,0.467866722,0.413317329,0.612287594,0.376671178,0.164024746,656,0.581200591,0.377644706,0.453909568,0.614058439,0.266179795,0.394120687,643,0.584763524,0.343328438,0.296006915,0.6105162,0.171754154,0.328516409,657,0.582091591,0.365932579,0.284329313,0.613173085,0.218876016,0.208860644,662,0.585653817,0.333456768,0.286266335,0.25502499,0.183967824,0.166814027
740,0.606085249,0.358090855,0.296006915,0.638797088,0.197424363,0.203016511,738,0.606971725,0.437968798,0.406621866,0.642323774,0.192088479,0.215727826,740,0.607858057,0.40470425,0.326539995,0.640560645,0.200188611,0.218083552,729,0.603424945,0.630855616,0.533682626,0.637033098,0.573173309,0.179307075,734,0.606971725,0.403744671,0.543597714,0.635268667,0.312714191,0.431364975,731,0.608744246,0.359072415,0.314687276,0.632621179,0.191439627,0.358090855,734,0.607858057,0.377644706,0.306802338,0.636150938,0.24312165,0.259638242,738,0.609630293,0.350225945,0.304834801,0.27280658,0.19810943,0.174364837
850,0.631738455,0.382505251,0.327528206,0.686281552,0.240653643,0.232023449,849,0.632621179,0.501907959,0.45297557,0.683649805,0.238904241,0.24775964,842,0.632621179,0.473422844,0.449235037,0.681894949,0.249561781,0.535487691,842,0.630855616,0.694173081,0.659053485,0.6880357,0.782448507,0.222891427,838,0.632621179,0.448298759,0.642323774,0.681894949,0.424737,0.481729857,842,0.633503789,0.394120687,0.345300444,0.675750629,0.234581248,0.420938565,839,0.633503789,0.481729857,0.340368764,0.685404374,0.51829509,0.45204112,835,0.633503789,0.374722732,0.32950459,0.301887052,0.227823272,0.19405924
489,0.466011362,0.190794809,0.154094323,0.575850754,0.14027946,0.14027946,510,0.490923391,0.296985336,0.325551794,0.583873056,0.14027946,0.147178535,523.8,0.50555853,0.266179795,0.171754154,0.582982412,0.14027946,0.142702524,509,0.486515126,0.234581248,0.235439936,0.582091591,0.205907448,0.14027946,512,0.489087655,0.232023449,0.236301614,0.570494127,0.146548361,0.203733363,513,0.49367428,0.249561781,0.156796456,0.571387383,0.14027946,0.279313877,518,0.500994481,0.245075201,0.157597014,0.578526502,0.14027946,0.154094323,504,0.483571571,0.219672053,0.206639944,0.202303599,0.147178535,0.146237239
657,0.548993246,0.250466495,0.202303599,0.612287594,0.14686212,0.156400988,661,0.552585533,0.346286081,0.402784577,0.620252185,0.14027946,0.168257319,668,0.557070756,0.292100572,0.211115838,0.622904705,0.158002143,0.159655442,664,0.55527734,0.583873056,0.403744671,0.614943657,0.476195411,0.14027946,672,0.558863289,0.314687276,0.503733909,0.606085249,0.212638241,0.306802338,671,0.563340847,0.27280658,0.202303599,0.617598511,0.143552645,0.336419918,670,0.562445761,0.267121557,0.224521889,0.614943657,0.165403321,0.213405069,663,0.558863289,0.263365092,0.235439936,0.222891427,0.160077058,0.157597014
698,0.560654954,0.260567047,0.218876016,0.6255561,0.162235817,0.164940249,702,0.564235724,0.363974517,0.42568535,0.631738455,0.154094323,0.177071557,706,0.567813168,0.304834801,0.22534222,0.634386284,0.172787006,0.167772573,702,0.566919114,0.614943657,0.554380297,0.627323083,0.673994424,0.14027946,710,0.569600673,0.333456768,0.553483028,0.617598511,0.244185541,0.324563619,709,0.572280443,0.284329313,0.218083552,0.62997266,0.158002143,0.353177756,706,0.573173309,0.275669607,0.243298519,0.626439652,0.180448444,0.338394673,701,0.570494127,0.270905254,0.245075201,0.232023449,0.165869963,0.162677834
734,0.569600673,0.269010149,0.233725582,0.637915148,0.177071557,0.172787006,739,0.572280443,0.384446103,0.451106215,0.643205181,0.169237834,0.186394028,742,0.576742857,0.321599425,0.239777534,0.646729777,0.188884569,0.175977246,739,0.575850754,0.634033286,0.593658803,0.638797088,0.737928967,0.156400988,743,0.578526502,0.350225945,0.581200591,0.628206395,0.278545026,0.339381808,742,0.58030941,0.298944183,0.232023449,0.641442262,0.171754154,0.367888982,739,0.581200591,0.283362393,0.257786673,0.638797088,0.195393228,0.385415796,733,0.579418048,0.277585234,0.253194757,0.240653643,0.171754154,0.167291481
813,0.586543937,0.288207386,0.261497815,0.680139802,0.208860644,0.191439627,820,0.589213267,0.468793775,0.532779696,0.678384359,0.203733363,0.208860644,819,0.593658803,0.405663315,0.271855157,0.677506525,0.232872971,0.204454144,817,0.593658803,0.665208591,0.634386284,0.681894949,0.782448507,0.200188611,816,0.595435874,0.396049569,0.624672425,0.660812526,0.391223566,0.378617765,813,0.597212308,0.376671178,0.260567047,0.672237906,0.203016511,0.407579902,809,0.598100289,0.307786743,0.286266335,0.673994424,0.238904241,0.441731772,799,0.596324171,0.293075998,0.270905254,0.258711438,0.186394028,0.179307075
340,0.495506422,0.212638241,0.191439627,0.4285274,0.143552645,0.14027946,350,0.498252004,0.350225945,0.355144025,0.430419611,0.14027946,0.144424803,363,0.509203855,0.265239772,0.201594639,0.427580549,0.14686212,0.142147775,351,0.498069035,0.267121557,0.274713841,0.422838791,0.15561958,0.14027946,350,0.497337158,0.2380338,0.217294683,0.426633199,0.180448444,0.239777534,342,0.498252004,0.243298519,0.183371293,0.423788147,0.14027946,0.270905254,345,0.499166505,0.233725582,0.190794809,0.433254224,0.15372072,0.14027946,340,0.492757676,0.210360302,0.197424363,0.217294683,0.145622826,0.14027946
534,0.613173085,0.25228302,0.232872971,0.480808424,0.172268685,0.157195125,531,0.616713693,0.443610402,0.441731772,0.484491856,0.160077058,0.163572281,545,0.620252185,0.298944183,0.238904241,0.483571571,0.171243398,0.158002143,539,0.618483199,0.537291707,0.354161057,0.477118801,0.216509434,0.144602225,538,0.620252185,0.283362393,0.269956905,0.480808424,0.283362393,0.37374782,536,0.621136485,0.278545026,0.228656878,0.477118801,0.164024746,0.315674183,532,0.620252185,0.26243051,0.234581248,0.486331294,0.180448444,0.156400988,552,0.612287594,0.245967462,0.232023449,0.242414172,0.161797245,0.151542368
587,0.626439652,0.265239772,0.248659484,0.50738184,0.184568358,0.165403321,583,0.62997266,0.473422844,0.465083049,0.509203855,0.172268685,0.172268685,593,0.633503789,0.317648619,0.25410876,0.508293008,0.182190212,0.165403321,588,0.631738455,0.575850754,0.391223566,0.500994481,0.258711438,0.153350163,586,0.633503789,0.297964435,0.297964435,0.50555853,0.318636109,0.40182397,586,0.634386284,0.298944183,0.245967462,0.502821101,0.175435914,0.332468835,583,0.634386284,0.277585234,0.250466495,0.511024592,0.192741367,0.16448073,602,0.6255561,0.259638242,0.245075201,0.253194757,0.169237834,0.157195125
636,0.637915148,0.280468393,0.264301526,0.529165278,0.196743304,0.173835068,631,0.641442262,0.495506422,0.485411763,0.529165278,0.184568358,0.18160565,641,0.644086484,0.338394673,0.27280658,0.52826099,0.194724221,0.173835068,635,0.643205181,0.606085249,0.433254224,0.5219231,0.32950459,0.162235817,632,0.644967684,0.315674183,0.331480818,0.526451579,0.345300444,0.422838791,633,0.644967684,0.326539995,0.26243051,0.524641045,0.187010622,0.351210192,629,0.645848781,0.297964435,0.266179795,0.531876498,0.206639944,0.174364837,646,0.637033098,0.27280658,0.258711438,0.264301526,0.177624559,0.163123316
743,0.661691914,0.330492731,0.304834801,0.597212308,0.22699294,0.194724221,734,0.665208591,0.535487691,0.5219231,0.598100289,0.215727826,0.204454144,742,0.666966416,0.389289635,0.32950459,0.590991977,0.239777534,0.206639944,737,0.666966416,0.654654294,0.562445761,0.591881083,0.577634773,0.187010622,733,0.667845203,0.363974517,0.487250452,0.594547419,0.38832192,0.459504181,734,0.668723907,0.40182397,0.304834801,0.58832366,0.215727826,0.413317329,726,0.668723907,0.365932579,0.309756708,0.600763302,0.253194757,0.209608565,738,0.659933051,0.322587417,0.296006915,0.294052217,0.205907448,0.179307075
509,0.535487691,0.236301614,0.19810943,0.470646634,0.14027946,0.151897993,495,0.534585291,0.335432324,0.363974517,0.471572446,0.14027946,0.177071557,507,0.540896651,0.300905518,0.202303599,0.474347435,0.14027946,0.150148947,482,0.516660909,0.335432324,0.275669607,0.471572446,0.15372072,0.14027946,506,0.539995796,0.294052217,0.217294683,0.478964395,0.183371293,0.372967528,502,0.534585291,0.25228302,0.215727826,0.476195411,0.14027946,0.274713841,462,0.52826099,0.239777534,0.196743304,0.475271623,0.144131605,0.150148947,421,0.511934486,0.226165913,0.211115838,0.224521889,0.158822198,0.150148947
649,0.622020658,0.269010149,0.238904241,0.514662298,0.167291481,0.175435914,647,0.621136485,0.427580549,0.459504181,0.52282937,0.160930369,0.206639944,644,0.621136485,0.379590352,0.239777534,0.527356424,0.165403321,0.169237834,642,0.622020658,0.560654954,0.364953753,0.51829509,0.212638241,0.153129644,648,0.622904705,0.371796641,0.269956905,0.53097303,0.314687276,0.454843116,643,0.622020658,0.285297304,0.25502499,0.529165278,0.165869963,0.325551794,636,0.622020658,0.26806502,0.237166246,0.5219231,0.171243398,0.172268685,645,0.622904705,0.26243051,0.24775964,0.258711438,0.177071557,0.167291481
691,0.633503789,0.2814319,0.25410876,0.549891666,0.179307075,0.185781455,688,0.633503789,0.451106215,0.483571571,0.557967132,0.173835068,0.218083552,684,0.632621179,0.408537425,0.256863985,0.563340847,0.177071557,0.177624559,684,0.634386284,0.587433884,0.410450927,0.548993246,0.256863985,0.164024746,688,0.634386284,0.391223566,0.295029199,0.566919114,0.375697186,0.470646634,685,0.633503789,0.301887052,0.270905254,0.565130393,0.177624559,0.344314559,679,0.634386284,0.2814319,0.253194757,0.55527734,0.182778757,0.183371293,692,0.634386284,0.275669607,0.261497815,0.271855157,0.185781455,0.175435914
730,0.643205181,0.295029199,0.269010149,0.585653817,0.191439627,0.196066257,729,0.643205181,0.467866722,0.500994481,0.591881083,0.186394028,0.230333797,721,0.643205181,0.431364975,0.273759487,0.596324171,0.188884569,0.187631242,724,0.644086484,0.613173085,0.473422844,0.582982412,0.328516409,0.174898448,728,0.644086484,0.406621866,0.324563619,0.599875785,0.411406908,0.483571571,723,0.644086484,0.322587417,0.287236373,0.598988114,0.189517281,0.362014842,718,0.644967684,0.296985336,0.269010149,0.592770024,0.194724221,0.195393228,730,0.644967684,0.288207386,0.273759487,0.285297304,0.194724221,0.183371293
818,0.665208591,0.333456768,0.303851719,0.63967892,0.218083552,0.219672053,814,0.666087546,0.499166505,0.534585291,0.644967684,0.216509434,0.256863985,808,0.665208591,0.470646634,0.323575487,0.648491466,0.218083552,0.213405069,810,0.666966416,0.666087546,0.602537881,0.637033098,0.618306261,0.200188611,812,0.666087546,0.437026854,0.477118801,0.649372161,0.453909568,0.509203855,807,0.666087546,0.375697186,0.332468835,0.650252758,0.218083552,0.419987692,806,0.667845203,0.343328438,0.307786743,0.647610671,0.22534222,0.245967462,816,0.666966416,0.327528206,0.305818349,0.316661304,0.221274745,0.204454144
443,0.477118801,0.215727826,0.163572281,0.498252004,0.14027946,0.14027946,443,0.480808424,0.314687276,0.313700605,0.504646385,0.14027946,0.15118967,456,0.490005705,0.300905518,0.161797245,0.514662298,0.14027946,0.140539523,425,0.453909568,0.257786673,0.227823272,0.502821101,0.198798499,0.14027946,450.6,0.49367428,0.25228302,0.206639944,0.511934486,0.207376319,0.211115838,477,0.510114382,0.261497815,0.187631242,0.511024592,0.14027946,0.26806502,465,0.508293008,0.239777534,0.159655442,0.512844067,0.156008703,0.142702524,472,0.497337158,0.222891427,0.205178844,0.202303599,0.163572281,0.14686212
651,0.574958463,0.253194757,0.213405069,0.543597714,0.183967824,0.157195125,650,0.575850754,0.417132026,0.43891026,0.557967132,0.179875785,0.175435914,660,0.577634773,0.364953753,0.208116557,0.571387383,0.190794809,0.157195125,646,0.575850754,0.595435874,0.356126653,0.554380297,0.356126653,0.14027946,661,0.578526502,0.326539995,0.2814319,0.571387383,0.362014842,0.362014842,664,0.58030941,0.299924553,0.231177047,0.566024856,0.190794809,0.337407372,657,0.58030941,0.264301526,0.209608565,0.574065982,0.204454144,0.164940249,670,0.579418048,0.253194757,0.237166246,0.226165913,0.18825589,0.158410532
701,0.586543937,0.265239772,0.228656878,0.574065982,0.203374937,0.165403321,696,0.586543937,0.449235037,0.470646634,0.58832366,0.201594639,0.185781455,706,0.58832366,0.393155485,0.224521889,0.600763302,0.211115838,0.164940249,696,0.58832366,0.6255561,0.412362375,0.583873056,0.43891026,0.146548361,707,0.589213267,0.34825657,0.326539995,0.599875785,0.412362375,0.380562465,708,0.590991977,0.319623752,0.24775964,0.595435874,0.210360302,0.361034415,701,0.591881083,0.277585234,0.226165913,0.602537881,0.223704949,0.175435914,711,0.589213267,0.264301526,0.24775964,0.236301614,0.198798499,0.163572281
744,0.595435874,0.277585234,0.242414172,0.602537881,0.22208135,0.173835068,739,0.596324171,0.472497849,0.494590528,0.614943657,0.220471637,0.196743304,749.4,0.598100289,0.418084424,0.242414172,0.626439652,0.230333797,0.173835068,741,0.598100289,0.650252758,0.479886604,0.6105162,0.525546453,0.156008703,748,0.598100289,0.368866548,0.406621866,0.622904705,0.457641082,0.397013247,749,0.599875785,0.342342091,0.263365092,0.619367756,0.228656878,0.382505251,743,0.600763302,0.293075998,0.240653643,0.6255561,0.243298519,0.188884569,750,0.598988114,0.274713841,0.258711438,0.245967462,0.209608565,0.169237834
839,0.614943657,0.313700605,0.273759487,0.662571213,0.260567047,0.193398288,833,0.616713693,0.513753337,0.532779696,0.667845203,0.261497815,0.221274745,839,0.617598511,0.466939252,0.295029199,0.673116204,0.280468393,0.205907448,840,0.617598511,0.690666408,0.623788627,0.669602528,0.714317311,0.178742308,836,0.617598511,0.408537425,0.577634773,0.671359527,0.512844067,0.426633199,836,0.619367756,0.412362375,0.301887052,0.667845203,0.26806502,0.436084426,833,0.620252185,0.34825657,0.27662675,0.669602528,0.296006915,0.297964435,838,0.617598511,0.306802338,0.283362393,0.269956905,0.237166246,0.183371293
624,0.560654954,0.292100572,0.235439936,0.490005705,0.157195125,0.14027946,625,0.560654954,0.338394673,0.326539995,0.490923391,0.14686212,0.149807764,640,0.564235724,0.324563619,0.243298519,0.500994481,0.159655442,0.14027946,633,0.563340847,0.50555853,0.314687276,0.500080663,0.319623752,0.14027946,626,0.561550464,0.318636109,0.264301526,0.499166505,0.211115838,0.251373587,621,0.562445761,0.296985336,0.231008397,0.496421965,0.153350163,0.26243051,624,0.561550464,0.300905518,0.242414172,0.497337158,0.169733636,0.148471133,618,0.560654954,0.293075998,0.25502499,0.204454144,0.18160565,0.143266848
738,0.583873056,0.316661304,0.270905254,0.537291707,0.203016511,0.1552336,735,0.583873056,0.379590352,0.387353707,0.538193326,0.194724221,0.172787006,740.4,0.584763524,0.353177756,0.271855157,0.546296563,0.203016511,0.153350163,741,0.583873056,0.593658803,0.399901217,0.542697608,0.500080663,0.14027946,738,0.583873056,0.363974517,0.326539995,0.545397189,0.295029199,0.360053604,735,0.584763524,0.318636109,0.266179795,0.543597714,0.19810943,0.332468835,740,0.584763524,0.319623752,0.277585234,0.544497574,0.211875158,0.174898448,732,0.582982412,0.316661304,0.282396578,0.228656878,0.204454144,0.15561958
772,0.590991977,0.324563619,0.282396578,0.552585533,0.221274745,0.163572281,771,0.590991977,0.403744671,0.419036312,0.553483028,0.213405069,0.183371293,774,0.591881083,0.37374782,0.282396578,0.559759229,0.219672053,0.160077058,775,0.591881083,0.613173085,0.468793775,0.556174159,0.614943657,0.14027946,773,0.591881083,0.381534099,0.377644706,0.559759229,0.333456768,0.381534099,769,0.591881083,0.326539995,0.278545026,0.559759229,0.215727826,0.352194132,775,0.591881083,0.326539995,0.289179344,0.558863289,0.22949373,0.193398288,765,0.590102706,0.323575487,0.291125967,0.2380338,0.214175623,0.160930369
802,0.598100289,0.331480818,0.292100572,0.566024856,0.237166246,0.171754154,803,0.598100289,0.441731772,0.462295554,0.566024856,0.231177047,0.19405924,803,0.598988114,0.411406908,0.292100572,0.572280443,0.236301614,0.167291481,804,0.598100289,0.62997266,0.524641045,0.568707021,0.681894949,0.142702524,803,0.598100289,0.399901217,0.446424815,0.572280443,0.391223566,0.402784577,800,0.598988114,0.334444603,0.289179344,0.572280443,0.231177047,0.368866548,804,0.598988114,0.334444603,0.298944183,0.571387383,0.245075201,0.250466495,796,0.597212308,0.330492731,0.297964435,0.246862287,0.222891427,0.166814027
867,0.613173085,0.34825657,0.312714191,0.595435874,0.269010149,0.191439627,870,0.614058439,0.497337158,0.519202536,0.598100289,0.265239772,0.218083552,864,0.614058439,0.465083049,0.316661304,0.601650667,0.269956905,0.187010622,868,0.614058439,0.666087546,0.624672425,0.597212308,0.805114615,0.167772573,865,0.614058439,0.432309845,0.564235724,0.601650667,0.494590528,0.451106215,864,0.614058439,0.355144025,0.31074222,0.602537881,0.265239772,0.40470425,867,0.614058439,0.353177756,0.320611531,0.600763302,0.282396578,0.390256851,858,0.613173085,0.347271459,0.315674183,0.266179795,0.246862287,0.181025063
413,0.424737,0.190794809,0.14027946,0.550789854,0.14027946,0.14027946,422,0.427580549,0.265239772,0.296006915,0.554380297,0.14027946,0.1552336,429,0.436084426,0.387353707,0.294052217,0.541797254,0.14027946,0.14027946,416,0.4285274,0.209608565,0.270905254,0.547195696,0.14027946,0.14027946,388,0.409494433,0.15283682,0.14027946,0.539995796,0.14027946,0.14027946,373,0.398939072,0.203016511,0.14027946,0.626439652,0.14027946,0.14027946,414,0.429473753,0.25502499,0.14027946,0.545397189,0.144424803,0.14027946,406,0.419987692,0.200188611,0.192741367,0.182190212,0.149807764,0.14027946
459,0.445487146,0.261497815,0.187010622,0.609630293,0.152982631,0.14027946,465,0.449235037,0.513753337,0.581378791,0.606085249,0.14027946,0.226165913,475,0.453909568,0.471572446,0.353177756,0.605198628,0.18160565,0.157597014,460,0.448298759,0.274713841,0.448298759,0.607858057,0.162677834,0.14027946,428,0.4285274,0.217294683,0.14027946,0.622904705,0.260567047,0.152618105,406,0.417132026,0.274713841,0.14027946,0.667845203,0.14027946,0.183729211,460,0.449235037,0.284329313,0.180448444,0.606085249,0.202303599,0.14027946,447,0.440791745,0.25228302,0.219672053,0.199491561,0.16448073,0.14027946
479,0.453909568,0.278545026,0.205907448,0.628206395,0.177624559,0.140801836,486,0.456708871,0.547195696,0.633503789,0.624672425,0.14027946,0.264301526,497,0.46136553,0.494590528,0.376671178,0.624672425,0.210360302,0.169733636,480,0.455776217,0.293075998,0.483571571,0.626439652,0.206639944,0.147819408,447,0.437968798,0.326539995,0.14027946,0.645848781,0.332468835,0.166814027,420,0.423788147,0.307786743,0.14027946,0.678384359,0.161362102,0.219672053,481,0.456708871,0.296985336,0.202303599,0.624672425,0.227823272,0.140539523,467,0.450170855,0.269956905,0.231177047,0.207376319,0.171754154,0.142147775
499,0.46136553,0.292100572,0.22208135,0.646729777,0.20088964,0.148471133,506,0.464154311,0.563340847,0.655534317,0.642323774,0.14027946,0.290152214,520,0.468793775,0.511934486,0.397013247,0.643205181,0.239777534,0.186394028,500,0.463225147,0.31074222,0.511024592,0.644086484,0.26243051,0.156400988,469,0.448298759,0.380562465,0.162235817,0.666087546,0.449235037,0.183371293,434,0.431364975,0.345300444,0.15561958,0.686281552,0.199491561,0.267121557,502,0.464154311,0.31074222,0.219672053,0.644086484,0.25410876,0.148471133,488,0.458386498,0.284329313,0.242414172,0.214949882,0.178181472,0.14686212
557,0.479886604,0.321599425,0.256863985,0.682772413,0.24775964,0.166340193,560,0.481729857,0.58832366,0.687158661,0.674872565,0.152982631,0.328516409,590,0.490923391,0.542697608,0.439851242,0.681017412,0.315674183,0.269010149,556,0.482650905,0.361034415,0.569600673,0.679262118,0.46136553,0.182190212,536,0.472497849,0.484491856,0.244185541,0.693296512,0.661691914,0.235439936,484,0.464154311,0.506470348,0.217294683,0.702935296,0.275669607,0.413317329,557,0.483571571,0.359072415,0.253194757,0.679262118,0.345300444,0.167772573,545,0.478041795,0.312714191,0.267121557,0.233725582,0.196743304,0.158822198
465,0.560654954,0.265239772,0.209608565,0.449235037,0.14027946,0.14027946,506,0.548993246,0.335432324,0.323575487,0.460435073,0.14027946,0.169237834,523,0.561550464,0.322587417,0.211875158,0.462295554,0.14027946,0.146237239,494,0.533682626,0.354554244,0.266179795,0.46136553,0.182778757,0.14027946,523,0.560654954,0.314687276,0.231177047,0.462295554,0.172787006,0.211875158,534,0.566919114,0.287236373,0.22949373,0.465083049,0.141873945,0.258711438,352,0.499166505,0.261497815,0.207376319,0.437026854,0.145622826,0.148471133,437,0.527356424,0.243298519,0.216509434,0.220471637,0.152982631,0.148143904
551,0.593658803,0.290152214,0.243298519,0.510114382,0.141066417,0.14686212,645,0.607858057,0.385415796,0.399901217,0.53097303,0.162677834,0.198798499,643,0.612287594,0.368866548,0.245075201,0.539094688,0.16448073,0.162677834,642,0.608744246,0.614943657,0.347271459,0.53097303,0.326539995,0.14027946,647,0.6105162,0.372772455,0.285297304,0.539094688,0.255943411,0.271855157,652,0.612287594,0.31074222,0.263365092,0.539094688,0.168745734,0.298944183,630.8,0.606971725,0.304834801,0.248659484,0.511934486,0.170736403,0.168745734,654,0.6105162,0.304834801,0.263365092,0.248659484,0.167291481,0.161797245
580.5,0.601650667,0.298944183,0.25410876,0.536389829,0.152437335,0.15561958,683,0.616713693,0.4152257,0.437968798,0.558863289,0.174898448,0.212638241,677,0.622020658,0.409494433,0.257786673,0.566919114,0.174898448,0.169733636,678,0.618483199,0.642323774,0.399901217,0.559759229,0.421888931,0.141873945,682,0.619367756,0.395085382,0.317648619,0.566024856,0.311728055,0.291125967,685,0.621136485,0.318636109,0.275669607,0.566919114,0.179875785,0.312714191,671,0.618483199,0.313700605,0.263365092,0.548993246,0.182190212,0.178742308,690,0.620252185,0.313700605,0.273759487,0.260567047,0.173835068,0.167772573
609,0.609630293,0.305818349,0.265239772,0.554380297,0.164024746,0.16448073,718,0.624672425,0.453909568,0.486331294,0.577634773,0.187631242,0.22534222,709,0.62997266,0.45297557,0.269956905,0.585653817,0.185781455,0.177624559,711,0.626439652,0.662571213,0.481729857,0.577634773,0.542697608,0.1552336,712,0.627323083,0.419036312,0.369843683,0.585653817,0.385415796,0.307786743,716,0.629089586,0.327528206,0.287236373,0.585653817,0.190794809,0.326539995,704,0.627323083,0.321599425,0.275669607,0.574065982,0.19405924,0.190794809,723,0.628206395,0.321599425,0.283362393,0.271855157,0.181025063,0.173835068
675,0.627323083,0.324563619,0.289179344,0.584763524,0.188884569,0.184568358,795,0.642323774,0.498252004,0.533682626,0.606971725,0.215727826,0.25502499,783,0.647610671,0.500080663,0.299924553,0.614943657,0.211115838,0.196743304,783,0.644086484,0.698554967,0.622020658,0.606085249,0.758890607,0.181025063,779,0.644967684,0.457641082,0.539094688,0.614058439,0.453909568,0.342342091,785,0.646729777,0.354161057,0.313700605,0.615828742,0.216509434,0.359072415,778,0.645848781,0.342342091,0.301887052,0.606971725,0.22208135,0.290152214,791,0.645848781,0.338394673,0.301887052,0.296006915,0.198798499,0.189517281
322,0.453909568,0.196066257,0.18160565,0.483571571,0.14027946,0.14027946,313,0.446424815,0.367888982,0.381534099,0.483571571,0.14027946,0.14686212,311,0.445487146,0.2380338,0.190794809,0.483571571,0.14027946,0.141333284,300,0.431364975,0.174898448,0.22949373,0.466939252,0.14027946,0.14027946,312,0.444549008,0.184568358,0.22699294,0.480808424,0.156322531,0.18825589,319,0.456708871,0.25228302,0.187010622,0.473422844,0.14027946,0.304834801,303.4,0.441731772,0.22534222,0.200188611,0.476195411,0.14027946,0.14027946,307,0.437968798,0.188884569,0.181025063,0.209608565,0.144424803,0.145319499
561,0.569600673,0.256863985,0.224521889,0.548993246,0.160930369,0.161362102,546,0.561550464,0.482650905,0.525546453,0.548993246,0.166340193,0.176522456,549,0.561550464,0.31074222,0.233725582,0.549891666,0.159655442,0.163123316,514.8,0.535487691,0.426633199,0.335432324,0.531876498,0.189517281,0.145928733,550,0.560654954,0.287236373,0.303851719,0.546296563,0.306802338,0.337407372,570,0.574958463,0.298944183,0.232872971,0.539995796,0.160502027,0.397013247,529,0.551687808,0.264301526,0.241532534,0.539094688,0.168745734,0.167772573,556,0.55527734,0.246862287,0.220471637,0.2380338,0.163123316,0.162235817
621,0.593658803,0.273759487,0.242414172,0.574065982,0.174364837,0.172787006,610,0.590102706,0.510114382,0.557070756,0.574065982,0.183371293,0.18825589,612,0.590102706,0.333456768,0.253194757,0.573173309,0.173309129,0.173309129,591,0.578526502,0.562445761,0.375697186,0.557070756,0.228656878,0.156400988,613,0.589213267,0.316661304,0.347271459,0.569600673,0.379590352,0.42568535,629,0.595435874,0.321599425,0.251373587,0.566024856,0.173835068,0.424737,601,0.585653817,0.282396578,0.259638242,0.565130393,0.182190212,0.181025063,624,0.586543937,0.263365092,0.236301614,0.25228302,0.173309129,0.170736403
674,0.608744246,0.291125967,0.258711438,0.599875785,0.188884569,0.183371293,666,0.606085249,0.53097303,0.577634773,0.600763302,0.203016511,0.20088964,666,0.606971725,0.352194132,0.274713841,0.598988114,0.18825589,0.1851729,653,0.600763302,0.637915148,0.420938565,0.583873056,0.296006915,0.167291481,668,0.606085249,0.336419918,0.398939072,0.595435874,0.423788147,0.455776217,683,0.6105162,0.349241402,0.269956905,0.593658803,0.187631242,0.451106215,660,0.605198628,0.303851719,0.278545026,0.592770024,0.19810943,0.196066257,680,0.603424945,0.278545026,0.251373587,0.265239772,0.184568358,0.179307075
787,0.635268667,0.334444603,0.299924553,0.650252758,0.226165913,0.209608565,779,0.634386284,0.572280443,0.62997266,0.649372161,0.271855157,0.234581248,781,0.634386284,0.397976415,0.336419918,0.651133257,0.237166246,0.227823272,779,0.632621179,0.701183347,0.530069291,0.65201366,0.458572851,0.196743304,786,0.634386284,0.377644706,0.509203855,0.649372161,0.474347435,0.498252004,798,0.636150938,0.499166505,0.317648619,0.646729777,0.228656878,0.538193326,782,0.634386284,0.361034415,0.338394673,0.65201366,0.256863985,0.260567047,798.6,0.630855616,0.322587417,0.290152214,0.302869127,0.226165913,0.204454144
322,0.416179118,0.142702524,0.14027946,0.403744671,0.14027946,0.14027946,322,0.413317329,0.215727826,0.230333797,0.395856732,0.14027946,0.14027946,326,0.410450927,0.208116557,0.14027946,0.405663315,0.14027946,0.14027946,333,0.407579902,0.166340193,0.175435914,0.40182397,0.14027946,0.14027946,323,0.40182397,0.143552645,0.14027946,0.40470425,0.14027946,0.14027946,324,0.40470425,0.190154028,0.14027946,0.40086285,0.14027946,0.163572281,324,0.405663315,0.206639944,0.14027946,0.403744671,0.182778757,0.14027946,326,0.402784577,0.168745734,0.166340193,0.18825589,0.14027946,0.14027946
384,0.440791745,0.175435914,0.168745734,0.506470348,0.145928733,0.14027946,388,0.437026854,0.312714191,0.292100572,0.502821101,0.142147775,0.141602454,392,0.433254224,0.2814319,0.201594639,0.511934486,0.177624559,0.158410532,387,0.4285274,0.211115838,0.25410876,0.511024592,0.140539523,0.14027946,377,0.422838791,0.166340193,0.18160565,0.530069291,0.14027946,0.165403321,391,0.426633199,0.267121557,0.182190212,0.509203855,0.169237834,0.27662675,394,0.427580549,0.270905254,0.162235817,0.508293008,0.244185541,0.14027946,396,0.424737,0.187010622,0.1851729,0.203733363,0.146548361,0.14027946
